Filename	Seed	#Vars	#Clauses	Initial Temperature	Cooling Factor	Optimal found (SA)	Time (SA)	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (GA)	Time (GA)
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107947	300	2000	95.3333	0.75	1945	0.00228024	100	5	60	1	8	1939	2.57516
test_data/max_3_sat/3sat_300_2000_6.cnf	1678107949	300	2000	82	0.9	1942	0.00179332	100	5	60	1	2	1939	2.73609
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107952	300	1500	81.3333	0.005	1492	0.0929176	100	5	60	1	5	1476	2.72399
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107955	300	1500	67	0.01	1489	0.0868256	200	5	60	1	5	1474	5.70265
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107961	300	1500	82.3333	0.01	1488	0.0611516	50	5	60	1	5	1471	1.5206
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107962	300	1500	75.6667	0.01	1492	0.0542978	100	10	60	1	5	1473	2.84608
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107965	300	1500	74	0.01	1491	0.0560543	100	2	60	1	5	1477	2.70142
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107968	300	1500	66	0.05	1488	0.0149789	100	5	80	1	5	1483	3.90645
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107972	300	1500	84.6667	0.1	1492	0.00860969	100	5	30	1	5	1461	1.62495
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107974	300	1500	60.6667	0.25	1487	0.00445741	100	5	60	5	5	1466	3.12848
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107977	300	1500	84.6667	0.5	1483	0.00178489	100	5	60	2	5	1464	2.79538
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107979	300	1500	82.6667	0.75	1471	0.0014281	100	5	60	1	8	1485	2.85073
test_data/max_3_sat/3sat_300_1500_16.cnf	1678107982	300	1500	83.6667	0.9	1471	0.00117529	100	5	60	1	2	1475	3.20555
test_data/max_3_sat/3sat_100_500_28.cnf	1678107986	100	500	66	0.005	497	0.0734478	100	5	60	1	5	497	1.07933
test_data/max_3_sat/3sat_100_500_28.cnf	1678107987	100	500	94	0.01	494	0.0352092	200	5	60	1	5	492	2.20612
test_data/max_3_sat/3sat_100_500_28.cnf	1678107989	100	500	72	0.01	496	0.0490709	50	5	60	1	5	496	0.615144
test_data/max_3_sat/3sat_100_500_28.cnf	1678107990	100	500	61	0.01	494	0.0508499	100	10	60	1	5	490	1.21758
test_data/max_3_sat/3sat_100_500_28.cnf	1678107991	100	500	86	0.01	497	0.0487637	100	2	60	1	5	492	1.35615
test_data/max_3_sat/3sat_100_500_28.cnf	1678107992	100	500	62	0.05	494	0.0119926	100	5	80	1	5	493	1.83804
test_data/max_3_sat/3sat_100_500_28.cnf	1678107994	100	500	54	0.1	494	0.00511458	100	5	30	1	5	491	0.595857
test_data/max_3_sat/3sat_100_500_28.cnf	1678107995	100	500	70	0.25	497	0.0039248	100	5	60	5	5	493	1.22254
test_data/max_3_sat/3sat_100_500_28.cnf	1678107996	100	500	66	0.5	495	0.00184678	100	5	60	2	5	492	1.11362
test_data/max_3_sat/3sat_100_500_28.cnf	1678107997	100	500	74	0.75	494	0.00211182	100	5	60	1	8	495	1.12897
test_data/max_3_sat/3sat_100_500_28.cnf	1678107998	100	500	74	0.9	495	0.0023364	100	5	60	1	2	495	1.13919
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678107999	1000	10000	102.4	0.005	9650	0.703511	100	5	60	1	5	9494	8.21734
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108008	1000	10000	108.5	0.01	9633	0.407589	200	5	60	1	5	9540	16.3326
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108025	1000	10000	104	0.01	9656	0.384047	50	5	60	1	5	9481	5.01578
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108031	1000	10000	104.5	0.01	9649	0.341414	100	10	60	1	5	9460	8.07155
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108039	1000	10000	110.8	0.01	9662	0.404349	100	2	60	1	5	9469	7.98688
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108048	1000	10000	99.8	0.05	9626	0.0540811	100	5	80	1	5	9468	9.83709
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108057	1000	10000	97.7	0.1	9612	0.0239019	100	5	30	1	5	9427	6.03179
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108064	1000	10000	99.4	0.25	9557	0.00608413	100	5	60	5	5	9387	7.88996
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108071	1000	10000	103.3	0.5	9393	0.00253737	100	5	60	2	5	9438	7.95067
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108079	1000	10000	109.8	0.75	9326	0.00207545	100	5	60	1	8	9478	8.119
test_data/max_3_sat/3sat_1000_10000_37.cnf	1678108088	1000	10000	110	0.9	9307	0.00191141	100	5	60	1	2	9486	8.17874
test_data/max_3_sat/3sat_100_700_1.cnf	1678108096	100	700	88	0.005	686	0.201345	100	5	60	1	5	679	1.02808
test_data/max_3_sat/3sat_100_700_1.cnf	1678108097	100	700	90	0.01	686	0.131024	200	5	60	1	5	681	2.11468
test_data/max_3_sat/3sat_100_700_1.cnf	1678108099	100	700	80	0.01	682	0.0948027	50	5	60	1	5	684	0.520826
test_data/max_3_sat/3sat_100_700_1.cnf	1678108100	100	700	100	0.01	685	0.151318	100	10	60	1	5	677	1.11228
test_data/max_3_sat/3sat_100_700_1.cnf	1678108101	100	700	97	0.01	685	0.0849997	100	2	60	1	5	682	0.958945
test_data/max_3_sat/3sat_100_700_1.cnf	1678108102	100	700	78	0.05	681	0.0262623	100	5	80	1	5	683	1.36122
test_data/max_3_sat/3sat_100_700_1.cnf	1678108104	100	700	100	0.1	687	0.0123119	100	5	30	1	5	679	0.542699
test_data/max_3_sat/3sat_100_700_1.cnf	1678108104	100	700	100	0.25	683	0.00512097	100	5	60	5	5	680	1.03408
test_data/max_3_sat/3sat_100_700_1.cnf	1678108105	100	700	91	0.5	683	0.00362079	100	5	60	2	5	680	1.13292
test_data/max_3_sat/3sat_100_700_1.cnf	1678108106	100	700	88	0.75	684	0.00529639	100	5	60	1	8	681	1.07296
test_data/max_3_sat/3sat_100_700_1.cnf	1678108108	100	700	94	0.9	684	0.00499568	100	5	60	1	2	681	1.06551
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.005	200	0.000126953	100	5	60	1	5	200	0.0116997
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.01	200	0.000138812	200	5	60	1	5	200	0.147006
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.01	200	0.000144537	50	5	60	1	5	200	0.0250759
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.01	200	0.000140748	100	10	60	1	5	200	0.138502
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.01	200	0.000147467	100	2	60	1	5	200	0.0209888
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.05	200	7.5694e-05	100	5	80	1	5	200	0.0265158
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.1	200	0.000137765	100	5	30	1	5	200	0.00720395
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.25	200	0.000208109	100	5	60	5	5	200	0.0233438
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.5	200	0.000129812	100	5	60	2	5	200	0.0196028
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.75	200	0.000135342	100	5	60	1	8	200	0.0176314
test_data/max_3_sat/3sat_100_200_22.cnf	1678108109	100	200	41	0.9	200	0.000133825	100	5	60	1	2	200	0.0155345
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108109	1000	10000	109.6	0.005	9653	0.907954	100	5	60	1	5	9481	7.91126
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108118	1000	10000	106.4	0.01	9664	0.350632	200	5	60	1	5	9524	15.6049
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108134	1000	10000	108.1	0.01	9651	0.374432	50	5	60	1	5	9499	4.60477
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108139	1000	10000	109.3	0.01	9644	0.436058	100	10	60	1	5	9448	8.82391
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108148	1000	10000	106.7	0.01	9647	0.379493	100	2	60	1	5	9457	8.3989
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108157	1000	10000	102.3	0.05	9641	0.0536711	100	5	80	1	5	9551	10.1827
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108167	1000	10000	107.5	0.1	9623	0.0188634	100	5	30	1	5	9413	6.23433
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108174	1000	10000	103.9	0.25	9502	0.00534094	100	5	60	5	5	9385	8.71648
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108182	1000	10000	106.3	0.5	9412	0.0029568	100	5	60	2	5	9446	8.47973
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108191	1000	10000	105.5	0.75	9339	0.00193801	100	5	60	1	8	9482	8.07764
test_data/max_3_sat/3sat_1000_10000_13.cnf	1678108199	1000	10000	109.1	0.9	9297	0.00177371	100	5	60	1	2	9532	8.47842
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108208	300	1500	66	0.005	1490	0.141329	100	5	60	1	5	1464	2.78192
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108211	300	1500	76.6667	0.01	1489	0.0805945	200	5	60	1	5	1475	5.96966
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108217	300	1500	73.6667	0.01	1484	0.0628509	50	5	60	1	5	1471	1.48058
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108218	300	1500	63.6667	0.01	1485	0.0636214	100	10	60	1	5	1473	2.95833
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108221	300	1500	79.3333	0.01	1489	0.0700736	100	2	60	1	5	1473	2.68526
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108224	300	1500	81.6667	0.05	1483	0.0141087	100	5	80	1	5	1475	4.01613
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108228	300	1500	80	0.1	1483	0.00715992	100	5	30	1	5	1465	1.37592
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108229	300	1500	71	0.25	1476	0.00293542	100	5	60	5	5	1453	2.74233
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108232	300	1500	81	0.5	1480	0.00265747	100	5	60	2	5	1465	2.82743
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108235	300	1500	81	0.75	1470	0.0017192	100	5	60	1	8	1470	2.75296
test_data/max_3_sat/3sat_300_1500_4.cnf	1678108238	300	1500	75.6667	0.9	1465	0.00122257	100	5	60	1	2	1465	3.06274
test_data/max_3_sat/3sat_300_800_45.cnf	1678108241	300	800	51.3333	0.005	800	0.00119528	100	5	60	1	5	799	2.93076
test_data/max_3_sat/3sat_300_800_45.cnf	1678108244	300	800	50.3333	0.01	800	0.000689016	200	5	60	1	5	799	5.8912
test_data/max_3_sat/3sat_300_800_45.cnf	1678108250	300	800	54	0.01	800	0.000893147	50	5	60	1	5	798	1.54574
test_data/max_3_sat/3sat_300_800_45.cnf	1678108251	300	800	52.6667	0.01	800	0.000624908	100	10	60	1	5	800	0.9469
test_data/max_3_sat/3sat_300_800_45.cnf	1678108252	300	800	51	0.01	800	0.000661984	100	2	60	1	5	799	2.88992
test_data/max_3_sat/3sat_300_800_45.cnf	1678108255	300	800	52	0.05	800	0.00151427	100	5	80	1	5	800	2.08171
test_data/max_3_sat/3sat_300_800_45.cnf	1678108257	300	800	56	0.1	800	0.00105469	100	5	30	1	5	799	1.45579
test_data/max_3_sat/3sat_300_800_45.cnf	1678108259	300	800	47.3333	0.25	796	0.000735387	100	5	60	5	5	791	2.73346
test_data/max_3_sat/3sat_300_800_45.cnf	1678108261	300	800	47.6667	0.5	796	0.000528142	100	5	60	2	5	795	2.88442
test_data/max_3_sat/3sat_300_800_45.cnf	1678108264	300	800	59	0.75	796	0.000408653	100	5	60	1	8	800	2.90933
test_data/max_3_sat/3sat_300_800_45.cnf	1678108267	300	800	54.3333	0.9	795	0.000368822	100	5	60	1	2	799	3.15655
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108270	300	1500	88	0.005	1491	0.128992	100	5	60	1	5	1476	2.721
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108273	300	1500	74.6667	0.01	1487	0.0689356	200	5	60	1	5	1479	5.69956
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108279	300	1500	74	0.01	1490	0.0682371	50	5	60	1	5	1481	1.48253
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108281	300	1500	71.6667	0.01	1484	0.0969365	100	10	60	1	5	1474	2.92131
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108284	300	1500	85.3333	0.01	1487	0.0587311	100	2	60	1	5	1474	2.71529
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108286	300	1500	70.3333	0.05	1486	0.0165824	100	5	80	1	5	1471	3.79363
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108290	300	1500	73	0.1	1489	0.0100356	100	5	30	1	5	1465	1.54779
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108292	300	1500	67.3333	0.25	1476	0.00395081	100	5	60	5	5	1469	2.77202
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108295	300	1500	70	0.5	1481	0.00171771	100	5	60	2	5	1467	2.8061
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108297	300	1500	75.6667	0.75	1478	0.00130932	100	5	60	1	8	1476	2.98728
test_data/max_3_sat/3sat_300_1500_24.cnf	1678108300	300	1500	77.6667	0.9	1471	0.00122653	100	5	60	1	2	1481	2.99249
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108303	500	5000	113.2	0.005	4836	0.553225	100	5	60	1	5	4777	3.88175
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108308	500	5000	107.8	0.01	4824	0.734568	200	5	60	1	5	4780	8.15507
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108317	500	5000	99.2	0.01	4826	0.383847	50	5	60	1	5	4776	2.23701
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108319	500	5000	97	0.01	4830	0.327593	100	10	60	1	5	4766	4.11102
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108324	500	5000	110.2	0.01	4834	0.469141	100	2	60	1	5	4782	4.41937
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108329	500	5000	98.2	0.05	4828	0.094049	100	5	80	1	5	4779	5.34569
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108334	500	5000	112.6	0.1	4825	0.0450848	100	5	30	1	5	4769	2.81858
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108337	500	5000	107.6	0.25	4804	0.0102055	100	5	60	5	5	4733	4.14998
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108341	500	5000	118.8	0.5	4795	0.00478021	100	5	60	2	5	4758	4.52714
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108346	500	5000	110.6	0.75	4781	0.00290012	100	5	60	1	8	4792	4.02847
test_data/max_3_sat/3sat_500_5000_37.cnf	1678108350	500	5000	106.6	0.9	4753	0.0023256	100	5	60	1	2	4765	4.26692
test_data/max_3_sat/3sat_300_800_10.cnf	1678108354	300	800	48	0.005	800	0.00132347	100	5	60	1	5	799	2.95354
test_data/max_3_sat/3sat_300_800_10.cnf	1678108357	300	800	55.3333	0.01	800	0.00145346	200	5	60	1	5	799	6.18509
test_data/max_3_sat/3sat_300_800_10.cnf	1678108363	300	800	52	0.01	800	0.00216246	50	5	60	1	5	796	1.75548
test_data/max_3_sat/3sat_300_800_10.cnf	1678108365	300	800	63	0.01	800	0.0017299	100	10	60	1	5	799	3.23513
test_data/max_3_sat/3sat_300_800_10.cnf	1678108368	300	800	45.3333	0.01	800	0.00195866	100	2	60	1	5	798	2.90093
test_data/max_3_sat/3sat_300_800_10.cnf	1678108371	300	800	50.3333	0.05	800	0.00208078	100	5	80	1	5	798	4.01521
test_data/max_3_sat/3sat_300_800_10.cnf	1678108375	300	800	61	0.1	800	0.00126945	100	5	30	1	5	797	1.47467
test_data/max_3_sat/3sat_300_800_10.cnf	1678108377	300	800	51.3333	0.25	799	0.000962532	100	5	60	5	5	795	3.06129
test_data/max_3_sat/3sat_300_800_10.cnf	1678108380	300	800	49.3333	0.5	794	0.000594138	100	5	60	2	5	799	2.96175
test_data/max_3_sat/3sat_300_800_10.cnf	1678108383	300	800	51.3333	0.75	791	0.000439314	100	5	60	1	8	799	2.89487
test_data/max_3_sat/3sat_300_800_10.cnf	1678108386	300	800	57.3333	0.9	789	0.000563843	100	5	60	1	2	800	2.9834
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108389	300	2000	94.6667	0.005	1954	0.257721	100	5	60	1	5	1945	2.69355
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108392	300	2000	75.6667	0.01	1961	0.166298	200	5	60	1	5	1949	5.42902
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108397	300	2000	88.3333	0.01	1955	0.151661	50	5	60	1	5	1943	1.59243
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108399	300	2000	92	0.01	1970	0.179648	100	10	60	1	5	1944	2.86237
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108402	300	2000	87	0.01	1968	0.14222	100	2	60	1	5	1945	2.59881
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108405	300	2000	81.6667	0.05	1963	0.0409048	100	5	80	1	5	1957	3.77621
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108409	300	2000	83.3333	0.1	1963	0.0649052	100	5	30	1	5	1949	1.34218
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108410	300	2000	91.6667	0.25	1950	0.00558601	100	5	60	5	5	1942	2.65504
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108413	300	2000	84.6667	0.5	1959	0.00348251	100	5	60	2	5	1937	2.83527
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108416	300	2000	88.6667	0.75	1959	0.00255607	100	5	60	1	8	1950	2.7208
test_data/max_3_sat/3sat_300_2000_49.cnf	1678108418	300	2000	88	0.9	1945	0.00286919	100	5	60	1	2	1946	2.84329
test_data/max_3_sat/3sat_300_800_22.cnf	1678108421	300	800	57.3333	0.005	800	0.00177248	100	5	60	1	5	796	2.98383
test_data/max_3_sat/3sat_300_800_22.cnf	1678108424	300	800	55.3333	0.01	800	0.000763111	200	5	60	1	5	799	5.97103
test_data/max_3_sat/3sat_300_800_22.cnf	1678108430	300	800	55.3333	0.01	800	0.000990735	50	5	60	1	5	799	1.51693
test_data/max_3_sat/3sat_300_800_22.cnf	1678108432	300	800	55.3333	0.01	800	0.001378	100	10	60	1	5	798	3.37926
test_data/max_3_sat/3sat_300_800_22.cnf	1678108435	300	800	52.6667	0.01	800	0.00280678	100	2	60	1	5	799	2.91439
test_data/max_3_sat/3sat_300_800_22.cnf	1678108438	300	800	48.3333	0.05	800	0.00110468	100	5	80	1	5	800	2.41136
test_data/max_3_sat/3sat_300_800_22.cnf	1678108441	300	800	56.3333	0.1	800	0.00132259	100	5	30	1	5	799	1.49786
test_data/max_3_sat/3sat_300_800_22.cnf	1678108442	300	800	52.6667	0.25	798	0.000812991	100	5	60	5	5	794	2.91009
test_data/max_3_sat/3sat_300_800_22.cnf	1678108445	300	800	46	0.5	798	0.000597382	100	5	60	2	5	798	2.96299
test_data/max_3_sat/3sat_300_800_22.cnf	1678108448	300	800	54	0.75	799	0.000465297	100	5	60	1	8	798	2.86935
test_data/max_3_sat/3sat_300_800_22.cnf	1678108451	300	800	55.6667	0.9	788	0.000437494	100	5	60	1	2	798	3.15259
