Filename	Seed	Vars	Clauses	Optimal found (SA)	Time (SA)	Optimal found (GA)	Time (GA)
tests/max_3_sat/3sat_500_5000_42.cnf	1681835688	500	5000	4814	0.9628	0.574316	4772	0.9544	4.03502	
tests/max_3_sat/3sat_100_500_4.cnf	1681835692	100	500	496	0.992	0.025692	490	0.98	1.25724	
tests/max_3_sat/3sat_300_2000_17.cnf	1681835694	300	2000	1965	0.9825	0.108814	1948	0.974	2.42974	
tests/max_3_sat/3sat_300_2000_32.cnf	1681835696	300	2000	1963	0.9815	0.131896	1942	0.971	2.44927	
tests/max_3_sat/3sat_300_800_4.cnf	1681835699	300	800	800	1	0.000737206	798	0.9975	2.87122	
tests/max_3_sat/3sat_500_5000_16.cnf	1681835702	500	5000	4805	0.961	0.57465	4757	0.9514	3.92523	
tests/max_3_sat/3sat_300_1500_42.cnf	1681835706	300	1500	1490	0.993333	0.0646008	1477	0.984667	2.71149	
tests/max_3_sat/3sat_500_5000_17.cnf	1681835709	500	5000	4817	0.9634	0.357098	4783	0.9566	3.88117	
tests/max_3_sat/3sat_500_5000_41.cnf	1681835713	500	5000	4811	0.9622	0.462906	4758	0.9516	3.79675	
tests/max_3_sat/3sat_1000_10000_50.cnf	1681835717	1000	10000	9637	0.9637	0.445604	9480	0.948	7.82518	
tests/max_3_sat/3sat_100_700_8.cnf	1681835726	100	700	684	0.977143	0.151486	675	0.964286	0.999213	
tests/max_3_sat/3sat_300_2000_7.cnf	1681835727	300	2000	1962	0.981	0.208695	1941	0.9705	2.89079	
tests/max_3_sat/3sat_300_1500_24.cnf	1681835730	300	1500	1487	0.991333	0.0606067	1474	0.982667	2.78284	
tests/max_3_sat/3sat_100_500_3.cnf	1681835733	100	500	495	0.99	0.0366563	488	0.976	1.43168	
tests/max_3_sat/3sat_100_700_7.cnf	1681835734	100	700	680	0.971429	0.113697	678	0.968571	1.29038	
tests/max_3_sat/3sat_300_800_24.cnf	1681835736	300	800	800	1	0.00175837	798	0.9975	2.9815	
tests/max_3_sat/3sat_1000_10000_26.cnf	1681835739	1000	10000	9654	0.9654	0.451602	9496	0.9496	7.96069	
tests/max_3_sat/3sat_100_500_5.cnf	1681835747	100	500	493	0.986	0.140413	490	0.98	1.15266	
tests/max_3_sat/3sat_1000_10000_23.cnf	1681835749	1000	10000	9648	0.9648	0.584722	9498	0.9498	8.26109	
tests/max_3_sat/3sat_500_5000_46.cnf	1681835757	500	5000	4816	0.9632	0.482376	4772	0.9544	4.06288	
tests/max_3_sat/3sat_300_2000_4.cnf	1681835762	300	2000	1960	0.98	0.119523	1930	0.965	2.46166	
tests/max_3_sat/3sat_1000_10000_14.cnf	1681835765	1000	10000	9637	0.9637	0.537495	9489	0.9489	8.00741	
tests/max_3_sat/3sat_100_700_35.cnf	1681835773	100	700	686	0.98	0.0537701	680	0.971429	1.21896	
tests/max_3_sat/3sat_300_1500_29.cnf	1681835775	300	1500	1483	0.988667	0.0605476	1474	0.982667	3.02834	
tests/max_3_sat/3sat_300_2000_18.cnf	1681835778	300	2000	1961	0.9805	0.113813	1935	0.9675	2.46709	
tests/max_3_sat/3sat_500_5000_20.cnf	1681835780	500	5000	4819	0.9638	0.549641	4773	0.9546	4.15786	
