Filename	Seed	Vars	Clauses	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (MA)	Time (MA)	#Ants	Alpha	Beta	Rho	q0	tau0	Optimal found (ACO)	Time (ACO)
tests/jnh/jnh219.cnf	1679471836	100	800	100	5	60	1	5	796	1.01493	100	0.7	0.3	0.25	0.01875	10	796	0.318675
tests/jnh/jnh202.cnf	1679471837	100	800	100	5	60	1	5	798	1.04889	100	0.7	0.3	0.25	0.01875	10	793	0.308212
tests/jnh/jnh306.cnf	1679471838	100	900	100	5	60	1	5	899	1.60459	100	0.7	0.3	0.25	0.0166667	10	892	0.314863
tests/jnh/jnh14.cnf	1679471840	100	850	100	5	60	1	5	846	1.10104	100	0.7	0.3	0.25	0.0176471	10	843	0.31867
tests/jnh/jnh17.cnf	1679471842	100	850	100	5	60	1	5	849	1.11003	100	0.7	0.3	0.25	0.0176471	10	844	0.317342
tests/jnh/jnh209.cnf	1679471843	100	800	100	5	60	1	5	798	1.01638	100	0.7	0.3	0.25	0.01875	10	794	0.29674
tests/jnh/jnh214.cnf	1679471844	100	800	100	5	60	1	5	797	1.21159	100	0.7	0.3	0.25	0.01875	10	790	0.322818
tests/jnh/jnh302.cnf	1679471846	100	900	100	5	60	1	5	895	1.08568	100	0.7	0.3	0.25	0.0166667	10	892	0.329551
tests/jnh/jnh206.cnf	1679471847	100	800	100	5	60	1	5	798	0.963319	100	0.7	0.3	0.25	0.01875	10	794	0.321868
tests/jnh/jnh203.cnf	1679471849	100	800	100	5	60	1	5	798	0.963915	100	0.7	0.3	0.25	0.01875	10	790	0.332141
tests/jnh/jnh208.cnf	1679471850	100	800	100	5	60	1	5	798	0.983378	100	0.7	0.3	0.25	0.01875	10	792	0.320238
tests/jnh/jnh1.cnf	1679471851	100	850	100	5	60	1	5	849	1.03383	100	0.7	0.3	0.25	0.0176471	10	847	0.339981
tests/jnh/jnh303.cnf	1679471853	100	900	100	5	60	1	5	896	1.13868	100	0.7	0.3	0.25	0.0166667	10	893	0.333739
