Filename	Seed	Vars	Clauses	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (MA)	Time (MA)	#Ants	Alpha	Beta	Rho	q0	tau0	Optimal found (ACO)	Time (ACO)
tests/jnh/jnh202.cnf	1679473521	100	800	79	0.01	798	0.10849	100	5	60	1	5	797	0.813974
tests/jnh/jnh306.cnf	1679473522	100	900	76	0.01	897	0.293078	100	5	60	1	5	896	0.85319
tests/jnh/jnh14.cnf	1679473523	100	850	62	0.01	847	0.251937	100	5	60	1	5	845	0.819727
tests/jnh/jnh17.cnf	1679473524	100	850	74	0.01	850	0.0110468	100	5	60	1	5	847	0.811101
tests/jnh/jnh209.cnf	1679473525	100	800	86	0.01	799	0.089339	100	5	60	1	5	798	0.817484
tests/jnh/jnh214.cnf	1679473526	100	800	80	0.01	798	0.0885292	100	5	60	1	5	797	0.815857
tests/jnh/jnh302.cnf	1679473527	100	900	73	0.01	896	0.133244	100	5	60	1	5	893	0.841582
tests/jnh/jnh206.cnf	1679473528	100	800	84	0.01	799	0.0932987	100	5	60	1	5	796	0.813743
tests/jnh/jnh203.cnf	1679473529	100	800	71	0.01	796	0.123368	100	5	60	1	5	796	0.803555
tests/jnh/jnh208.cnf	1679473530	100	800	74	0.01	798	0.0960846	100	5	60	1	5	793	0.789756
tests/jnh/jnh1.cnf	1679473531	100	850	77	0.01	849	0.0770383	100	5	60	1	5	844	0.855652
tests/jnh/jnh303.cnf	1679473532	100	900	81	0.01	896	0.129479	100	5	60	1	5	895	0.854453
