Filename	Seed	#Vars	#Clauses	Initial Temperature	Cooling Factor	Optimal found (SA)	Time (SA)	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (GA)	Time (GA)
test_data/jnh/jnh210.cnf	1678107517	100	800	63	0.005	800	0.0031534	100	5	60	1	5	799	1.0156
test_data/jnh/jnh210.cnf	1678107518	100	800	65	0.01	800	0.00786199	200	5	60	1	5	796	2.09257
test_data/jnh/jnh210.cnf	1678107521	100	800	65	0.01	800	0.0022019	50	5	60	1	5	795	0.612414
test_data/jnh/jnh210.cnf	1678107521	100	800	65	0.01	800	0.00213224	100	10	60	1	5	798	1.10712
test_data/jnh/jnh210.cnf	1678107522	100	800	73	0.01	798	0.105499	100	2	60	1	5	795	0.927763
test_data/jnh/jnh210.cnf	1678107523	100	800	63	0.05	800	0.0176489	100	5	80	1	5	798	1.32715
test_data/jnh/jnh210.cnf	1678107525	100	800	72	0.1	797	0.0172127	100	5	30	1	5	792	0.601143
test_data/jnh/jnh210.cnf	1678107525	100	800	72	0.25	799	0.00691511	100	5	60	5	5	797	1.11745
test_data/jnh/jnh210.cnf	1678107526	100	800	62	0.5	800	0.0012613	100	5	60	2	5	797	1.16329
test_data/jnh/jnh210.cnf	1678107528	100	800	90	0.75	797	0.00484758	100	5	60	1	8	799	1.1831
test_data/jnh/jnh210.cnf	1678107529	100	800	62	0.9	799	0.00307928	100	5	60	1	2	799	1.09225
test_data/jnh/jnh211.cnf	1678107530	100	800	67	0.005	796	0.254641	100	5	60	1	5	797	0.975952
test_data/jnh/jnh211.cnf	1678107531	100	800	76	0.01	797	0.0984189	200	5	60	1	5	795	2.04183
test_data/jnh/jnh211.cnf	1678107533	100	800	67	0.01	798	0.126195	50	5	60	1	5	795	0.5254
test_data/jnh/jnh211.cnf	1678107534	100	800	73	0.01	796	0.106153	100	10	60	1	5	796	1.25619
test_data/jnh/jnh211.cnf	1678107535	100	800	71	0.01	796	0.208068	100	2	60	1	5	792	1.0105
test_data/jnh/jnh211.cnf	1678107537	100	800	94	0.05	798	0.0395909	100	5	80	1	5	796	1.45243
test_data/jnh/jnh211.cnf	1678107538	100	800	76	0.1	797	0.0175787	100	5	30	1	5	793	0.627145
test_data/jnh/jnh211.cnf	1678107539	100	800	61	0.25	796	0.00767124	100	5	60	5	5	796	1.0627
test_data/jnh/jnh211.cnf	1678107540	100	800	70	0.5	796	0.00603965	100	5	60	2	5	793	1.09665
test_data/jnh/jnh211.cnf	1678107541	100	800	65	0.75	795	0.00569642	100	5	60	1	8	797	1.06585
test_data/jnh/jnh211.cnf	1678107542	100	800	63	0.9	796	0.00852409	100	5	60	1	2	793	1.09772
test_data/jnh/jnh212.cnf	1678107543	100	800	75	0.005	798	0.259378	100	5	60	1	5	797	1.41916
test_data/jnh/jnh212.cnf	1678107545	100	800	75	0.01	798	0.144107	200	5	60	1	5	796	2.06633
test_data/jnh/jnh212.cnf	1678107547	100	800	72	0.01	799	0.126047	50	5	60	1	5	797	0.533134
test_data/jnh/jnh212.cnf	1678107548	100	800	67	0.01	799	0.0871255	100	10	60	1	5	796	1.07863
test_data/jnh/jnh212.cnf	1678107549	100	800	69	0.01	799	0.0944521	100	2	60	1	5	798	0.950229
test_data/jnh/jnh212.cnf	1678107550	100	800	75	0.05	799	0.0334358	100	5	80	1	5	796	1.35962
test_data/jnh/jnh212.cnf	1678107551	100	800	82	0.1	799	0.0194678	100	5	30	1	5	792	0.573673
test_data/jnh/jnh212.cnf	1678107552	100	800	80	0.25	799	0.0105879	100	5	60	5	5	796	1.00809
test_data/jnh/jnh212.cnf	1678107553	100	800	70	0.5	799	0.0056548	100	5	60	2	5	797	1.03231
test_data/jnh/jnh212.cnf	1678107554	100	800	75	0.75	797	0.00434938	100	5	60	1	8	796	1.05719
test_data/jnh/jnh212.cnf	1678107555	100	800	69	0.9	798	0.00315513	100	5	60	1	2	795	1.09117
test_data/jnh/jnh213.cnf	1678107556	100	800	75	0.005	800	0.0042795	100	5	60	1	5	797	1.05271
test_data/jnh/jnh213.cnf	1678107557	100	800	85	0.01	798	0.0939438	200	5	60	1	5	797	2.01312
test_data/jnh/jnh213.cnf	1678107559	100	800	84	0.01	800	0.00327037	50	5	60	1	5	795	0.577073
test_data/jnh/jnh213.cnf	1678107560	100	800	74	0.01	799	0.0928412	100	10	60	1	5	798	1.09127
test_data/jnh/jnh213.cnf	1678107561	100	800	64	0.01	798	0.167534	100	2	60	1	5	797	0.910701
test_data/jnh/jnh213.cnf	1678107562	100	800	66	0.05	798	0.0244025	100	5	80	1	5	795	1.39485
test_data/jnh/jnh213.cnf	1678107564	100	800	58	0.1	798	0.0166001	100	5	30	1	5	795	0.57827
test_data/jnh/jnh213.cnf	1678107564	100	800	58	0.25	797	0.00856114	100	5	60	5	5	796	1.04925
test_data/jnh/jnh213.cnf	1678107565	100	800	92	0.5	798	0.00547141	100	5	60	2	5	795	1.19428
test_data/jnh/jnh213.cnf	1678107567	100	800	85	0.75	799	0.0043859	100	5	60	1	8	797	1.0159
test_data/jnh/jnh213.cnf	1678107568	100	800	71	0.9	798	0.00436549	100	5	60	1	2	797	1.07483
test_data/jnh/jnh214.cnf	1678107569	100	800	87	0.005	798	0.17417	100	5	60	1	5	795	0.988067
test_data/jnh/jnh214.cnf	1678107570	100	800	56	0.01	798	0.131528	200	5	60	1	5	794	2.00502
test_data/jnh/jnh214.cnf	1678107572	100	800	64	0.01	797	0.175735	50	5	60	1	5	795	0.504801
test_data/jnh/jnh214.cnf	1678107573	100	800	68	0.01	798	0.11154	100	10	60	1	5	795	1.07346
test_data/jnh/jnh214.cnf	1678107574	100	800	72	0.01	797	0.248415	100	2	60	1	5	794	0.900696
test_data/jnh/jnh214.cnf	1678107575	100	800	73	0.05	798	0.0407647	100	5	80	1	5	798	1.38391
test_data/jnh/jnh214.cnf	1678107576	100	800	79	0.1	797	0.0329595	100	5	30	1	5	795	0.596303
test_data/jnh/jnh214.cnf	1678107577	100	800	72	0.25	797	0.0087413	100	5	60	5	5	797	1.01688
test_data/jnh/jnh214.cnf	1678107578	100	800	53	0.5	797	0.00686176	100	5	60	2	5	793	1.43262
test_data/jnh/jnh214.cnf	1678107580	100	800	86	0.75	795	0.00504738	100	5	60	1	8	796	1.01345
test_data/jnh/jnh214.cnf	1678107581	100	800	58	0.9	798	0.00604211	100	5	60	1	2	796	1.19005
test_data/jnh/jnh215.cnf	1678107582	100	800	57	0.005	796	0.309387	100	5	60	1	5	797	0.99398
test_data/jnh/jnh215.cnf	1678107583	100	800	65	0.01	798	0.0811886	200	5	60	1	5	797	2.06599
test_data/jnh/jnh215.cnf	1678107585	100	800	67	0.01	798	0.118676	50	5	60	1	5	797	0.518384
test_data/jnh/jnh215.cnf	1678107586	100	800	75	0.01	798	0.13746	100	10	60	1	5	796	1.29156
test_data/jnh/jnh215.cnf	1678107587	100	800	72	0.01	797	0.183365	100	2	60	1	5	796	1.21826
test_data/jnh/jnh215.cnf	1678107589	100	800	61	0.05	798	0.0321095	100	5	80	1	5	794	1.37862
test_data/jnh/jnh215.cnf	1678107590	100	800	60	0.1	797	0.0374558	100	5	30	1	5	795	0.580377
test_data/jnh/jnh215.cnf	1678107591	100	800	67	0.25	797	0.0083336	100	5	60	5	5	795	1.08319
test_data/jnh/jnh215.cnf	1678107592	100	800	63	0.5	796	0.004606	100	5	60	2	5	793	1.05782
test_data/jnh/jnh215.cnf	1678107593	100	800	75	0.75	795	0.00559434	100	5	60	1	8	796	1.08751
test_data/jnh/jnh215.cnf	1678107594	100	800	62	0.9	795	0.00349944	100	5	60	1	2	797	1.15163
test_data/jnh/jnh216.cnf	1678107595	100	800	53	0.005	798	0.19134	100	5	60	1	5	795	1.00913
test_data/jnh/jnh216.cnf	1678107596	100	800	87	0.01	796	0.155528	200	5	60	1	5	796	2.07264
test_data/jnh/jnh216.cnf	1678107599	100	800	86	0.01	798	0.105423	50	5	60	1	5	796	0.520225
test_data/jnh/jnh216.cnf	1678107599	100	800	86	0.01	798	0.102645	100	10	60	1	5	796	1.10243
test_data/jnh/jnh216.cnf	1678107600	100	800	82	0.01	797	0.100793	100	2	60	1	5	795	0.929885
test_data/jnh/jnh216.cnf	1678107602	100	800	65	0.05	797	0.0378041	100	5	80	1	5	797	1.35246
test_data/jnh/jnh216.cnf	1678107603	100	800	72	0.1	796	0.0155576	100	5	30	1	5	791	0.591166
test_data/jnh/jnh216.cnf	1678107604	100	800	79	0.25	794	0.0074267	100	5	60	5	5	797	1.01289
test_data/jnh/jnh216.cnf	1678107605	100	800	77	0.5	796	0.00541156	100	5	60	2	5	793	1.01734
test_data/jnh/jnh216.cnf	1678107606	100	800	86	0.75	797	0.00402857	100	5	60	1	8	795	1.04464
test_data/jnh/jnh216.cnf	1678107607	100	800	80	0.9	795	0.00407759	100	5	60	1	2	790	1.10128
test_data/jnh/jnh217.cnf	1678107608	100	800	76	0.005	800	0.00260763	100	5	60	1	5	798	1.19419
test_data/jnh/jnh217.cnf	1678107609	100	800	68	0.01	800	0.0199122	200	5	60	1	5	800	1.33797
test_data/jnh/jnh217.cnf	1678107610	100	800	71	0.01	799	0.0820268	50	5	60	1	5	795	0.520518
test_data/jnh/jnh217.cnf	1678107611	100	800	82	0.01	798	0.114519	100	10	60	1	5	798	1.10145
test_data/jnh/jnh217.cnf	1678107612	100	800	64	0.01	799	0.108126	100	2	60	1	5	800	0.660288
test_data/jnh/jnh217.cnf	1678107613	100	800	61	0.05	798	0.030741	100	5	80	1	5	800	0.983556
test_data/jnh/jnh217.cnf	1678107614	100	800	74	0.1	798	0.020164	100	5	30	1	5	795	0.622844
test_data/jnh/jnh217.cnf	1678107615	100	800	66	0.25	798	0.00756092	100	5	60	5	5	796	1.04939
test_data/jnh/jnh217.cnf	1678107616	100	800	57	0.5	798	0.00487232	100	5	60	2	5	798	1.06441
test_data/jnh/jnh217.cnf	1678107617	100	800	61	0.75	799	0.00535154	100	5	60	1	8	797	1.37492
test_data/jnh/jnh217.cnf	1678107618	100	800	85	0.9	797	0.00346961	100	5	60	1	2	797	1.11161
test_data/jnh/jnh218.cnf	1678107619	100	800	84	0.005	800	0.026996	100	5	60	1	5	799	1.05524
test_data/jnh/jnh218.cnf	1678107620	100	800	74	0.01	799	0.153443	200	5	60	1	5	797	2.06754
test_data/jnh/jnh218.cnf	1678107623	100	800	70	0.01	799	0.112264	50	5	60	1	5	799	0.503908
test_data/jnh/jnh218.cnf	1678107623	100	800	70	0.01	799	0.10098	100	10	60	1	5	798	1.10708
test_data/jnh/jnh218.cnf	1678107624	100	800	63	0.01	800	0.0092953	100	2	60	1	5	799	1.00083
test_data/jnh/jnh218.cnf	1678107625	100	800	67	0.05	800	0.0179577	100	5	80	1	5	798	1.41481
test_data/jnh/jnh218.cnf	1678107627	100	800	68	0.1	799	0.0138537	100	5	30	1	5	797	0.587733
test_data/jnh/jnh218.cnf	1678107628	100	800	71	0.25	794	0.00723967	100	5	60	5	5	796	1.03511
test_data/jnh/jnh218.cnf	1678107629	100	800	62	0.5	800	0.0020082	100	5	60	2	5	794	1.08244
test_data/jnh/jnh218.cnf	1678107630	100	800	66	0.75	795	0.00425974	100	5	60	1	8	798	1.00238
test_data/jnh/jnh218.cnf	1678107631	100	800	72	0.9	800	0.00232889	100	5	60	1	2	795	1.26248
test_data/jnh/jnh219.cnf	1678107632	100	800	85	0.005	798	0.3077	100	5	60	1	5	797	1.09253
test_data/jnh/jnh219.cnf	1678107633	100	800	76	0.01	796	0.132977	200	5	60	1	5	796	2.017
test_data/jnh/jnh219.cnf	1678107636	100	800	67	0.01	796	0.177691	50	5	60	1	5	793	0.495021
test_data/jnh/jnh219.cnf	1678107636	100	800	67	0.01	796	0.175149	100	10	60	1	5	794	1.04923
test_data/jnh/jnh219.cnf	1678107637	100	800	73	0.01	798	0.0980933	100	2	60	1	5	796	0.942041
test_data/jnh/jnh219.cnf	1678107638	100	800	73	0.05	798	0.0359708	100	5	80	1	5	796	1.3154
test_data/jnh/jnh219.cnf	1678107640	100	800	79	0.1	798	0.020623	100	5	30	1	5	795	0.58931
test_data/jnh/jnh219.cnf	1678107640	100	800	79	0.25	796	0.00831993	100	5	60	5	5	794	0.997897
test_data/jnh/jnh219.cnf	1678107641	100	800	66	0.5	797	0.00479406	100	5	60	2	5	794	1.01733
test_data/jnh/jnh219.cnf	1678107642	100	800	68	0.75	795	0.00432367	100	5	60	1	8	792	0.981162
test_data/jnh/jnh219.cnf	1678107643	100	800	71	0.9	796	0.00457226	100	5	60	1	2	796	1.04589
test_data/jnh/jnh220.cnf	1678107645	100	800	62	0.005	799	0.209598	100	5	60	1	5	797	0.973973
test_data/jnh/jnh220.cnf	1678107646	100	800	84	0.01	799	0.146986	200	5	60	1	5	796	2.20469
test_data/jnh/jnh220.cnf	1678107648	100	800	65	0.01	799	0.117306	50	5	60	1	5	797	0.56495
test_data/jnh/jnh220.cnf	1678107649	100	800	74	0.01	799	0.10513	100	10	60	1	5	797	1.18022
test_data/jnh/jnh220.cnf	1678107650	100	800	61	0.01	798	0.1251	100	2	60	1	5	797	1.19627
test_data/jnh/jnh220.cnf	1678107651	100	800	63	0.05	799	0.0299422	100	5	80	1	5	796	1.50748
test_data/jnh/jnh220.cnf	1678107653	100	800	60	0.1	797	0.0154936	100	5	30	1	5	798	0.59424
test_data/jnh/jnh220.cnf	1678107654	100	800	80	0.25	799	0.0139863	100	5	60	5	5	796	0.989522
test_data/jnh/jnh220.cnf	1678107655	100	800	58	0.5	798	0.00553442	100	5	60	2	5	797	1.05573
test_data/jnh/jnh220.cnf	1678107656	100	800	64	0.75	798	0.00383385	100	5	60	1	8	796	1.0621
test_data/jnh/jnh220.cnf	1678107657	100	800	64	0.9	799	0.00404474	100	5	60	1	2	796	1.37089
test_data/jnh/jnh3.cnf	1678107658	100	850	59	0.005	848	0.383309	100	5	60	1	5	845	0.978653
test_data/jnh/jnh3.cnf	1678107659	100	850	93	0.01	848	0.135926	200	5	60	1	5	846	2.00357
test_data/jnh/jnh3.cnf	1678107662	100	850	68	0.01	846	0.176275	50	5	60	1	5	844	0.493726
test_data/jnh/jnh3.cnf	1678107662	100	850	68	0.01	846	0.170424	100	10	60	1	5	843	1.10086
test_data/jnh/jnh3.cnf	1678107664	100	850	68	0.01	847	0.119053	100	2	60	1	5	847	0.981747
test_data/jnh/jnh3.cnf	1678107665	100	850	71	0.05	846	0.0472262	100	5	80	1	5	845	1.34946
test_data/jnh/jnh3.cnf	1678107666	100	850	73	0.1	846	0.0261768	100	5	30	1	5	843	0.622197
test_data/jnh/jnh3.cnf	1678107667	100	850	73	0.25	846	0.0106159	100	5	60	5	5	846	1.22148
test_data/jnh/jnh3.cnf	1678107668	100	850	76	0.5	847	0.00601526	100	5	60	2	5	844	1.13227
test_data/jnh/jnh3.cnf	1678107669	100	850	78	0.75	847	0.0057753	100	5	60	1	8	842	1.11394
test_data/jnh/jnh3.cnf	1678107670	100	850	89	0.9	848	0.00654825	100	5	60	1	2	843	1.09385
test_data/jnh/jnh301.cnf	1678107671	100	900	59	0.005	899	0.250513	100	5	60	1	5	897	1.27492
test_data/jnh/jnh301.cnf	1678107673	100	900	76	0.01	898	0.134708	200	5	60	1	5	898	2.14854
test_data/jnh/jnh301.cnf	1678107675	100	900	80	0.01	899	0.117633	50	5	60	1	5	894	0.570983
test_data/jnh/jnh301.cnf	1678107676	100	900	90	0.01	899	0.151854	100	10	60	1	5	898	1.09069
test_data/jnh/jnh301.cnf	1678107677	100	900	73	0.01	899	0.131401	100	2	60	1	5	897	0.910783
test_data/jnh/jnh301.cnf	1678107678	100	900	76	0.05	898	0.0254686	100	5	80	1	5	896	1.38434
test_data/jnh/jnh301.cnf	1678107680	100	900	80	0.1	899	0.0203573	100	5	30	1	5	895	0.565633
test_data/jnh/jnh301.cnf	1678107680	100	900	80	0.25	899	0.0122545	100	5	60	5	5	895	0.999537
test_data/jnh/jnh301.cnf	1678107681	100	900	71	0.5	898	0.00513459	100	5	60	2	5	896	1.02102
test_data/jnh/jnh301.cnf	1678107682	100	900	73	0.75	897	0.00418868	100	5	60	1	8	898	1.02093
test_data/jnh/jnh301.cnf	1678107683	100	900	57	0.9	896	0.00494004	100	5	60	1	2	898	1.13797
test_data/jnh/jnh302.cnf	1678107684	100	900	69	0.005	895	0.227135	100	5	60	1	5	893	1.2278
test_data/jnh/jnh302.cnf	1678107686	100	900	75	0.01	895	0.209648	200	5	60	1	5	893	2.04102
test_data/jnh/jnh302.cnf	1678107688	100	900	58	0.01	896	0.171688	50	5	60	1	5	890	0.990982
test_data/jnh/jnh302.cnf	1678107689	100	900	68	0.01	896	0.119744	100	10	60	1	5	894	1.16909
test_data/jnh/jnh302.cnf	1678107691	100	900	79	0.01	896	0.180144	100	2	60	1	5	894	0.937411
test_data/jnh/jnh302.cnf	1678107692	100	900	67	0.05	894	0.0633254	100	5	80	1	5	892	1.36042
test_data/jnh/jnh302.cnf	1678107693	100	900	80	0.1	895	0.025783	100	5	30	1	5	891	0.621579
test_data/jnh/jnh302.cnf	1678107694	100	900	66	0.25	895	0.0118696	100	5	60	5	5	893	1.09021
test_data/jnh/jnh302.cnf	1678107695	100	900	72	0.5	895	0.0121603	100	5	60	2	5	894	1.09093
test_data/jnh/jnh302.cnf	1678107696	100	900	63	0.75	895	0.0119261	100	5	60	1	8	889	1.24517
test_data/jnh/jnh302.cnf	1678107697	100	900	82	0.9	896	0.00391301	100	5	60	1	2	893	1.10274
test_data/jnh/jnh303.cnf	1678107698	100	900	70	0.005	896	0.753977	100	5	60	1	5	893	0.959636
test_data/jnh/jnh303.cnf	1678107700	100	900	75	0.01	895	0.157894	200	5	60	1	5	894	1.96454
test_data/jnh/jnh303.cnf	1678107702	100	900	61	0.01	896	0.179121	50	5	60	1	5	895	0.510359
test_data/jnh/jnh303.cnf	1678107703	100	900	74	0.01	894	0.157983	100	10	60	1	5	895	1.11754
test_data/jnh/jnh303.cnf	1678107704	100	900	81	0.01	896	0.281488	100	2	60	1	5	892	0.990936
test_data/jnh/jnh303.cnf	1678107706	100	900	86	0.05	895	0.0609956	100	5	80	1	5	894	1.35004
test_data/jnh/jnh303.cnf	1678107707	100	900	96	0.1	894	0.0242819	100	5	30	1	5	891	0.565792
test_data/jnh/jnh303.cnf	1678107708	100	900	73	0.25	896	0.0128636	100	5	60	5	5	896	1.00176
test_data/jnh/jnh303.cnf	1678107709	100	900	79	0.5	896	0.00776106	100	5	60	2	5	891	1.03456
test_data/jnh/jnh303.cnf	1678107710	100	900	73	0.75	894	0.00948492	100	5	60	1	8	896	1.0528
test_data/jnh/jnh303.cnf	1678107711	100	900	72	0.9	893	0.00680825	100	5	60	1	2	894	1.08579
test_data/jnh/jnh304.cnf	1678107712	100	900	75	0.005	897	0.273305	100	5	60	1	5	894	0.973999
test_data/jnh/jnh304.cnf	1678107713	100	900	80	0.01	895	0.178922	200	5	60	1	5	889	1.98176
test_data/jnh/jnh304.cnf	1678107715	100	900	88	0.01	896	0.134128	50	5	60	1	5	892	0.582184
test_data/jnh/jnh304.cnf	1678107716	100	900	96	0.01	896	0.247288	100	10	60	1	5	895	1.21328
test_data/jnh/jnh304.cnf	1678107717	100	900	87	0.01	897	0.167851	100	2	60	1	5	895	0.987822
test_data/jnh/jnh304.cnf	1678107719	100	900	80	0.05	897	0.0506133	100	5	80	1	5	893	1.44716
test_data/jnh/jnh304.cnf	1678107720	100	900	74	0.1	897	0.0271236	100	5	30	1	5	890	0.584743
test_data/jnh/jnh304.cnf	1678107721	100	900	89	0.25	893	0.0178952	100	5	60	5	5	894	0.990968
test_data/jnh/jnh304.cnf	1678107722	100	900	85	0.5	896	0.00647992	100	5	60	2	5	894	1.25492
test_data/jnh/jnh304.cnf	1678107723	100	900	75	0.75	897	0.00669384	100	5	60	1	8	894	1.04098
test_data/jnh/jnh304.cnf	1678107724	100	900	72	0.9	897	0.0069696	100	5	60	1	2	893	1.11272
test_data/jnh/jnh305.cnf	1678107725	100	900	73	0.005	895	0.380499	100	5	60	1	5	890	1.09494
test_data/jnh/jnh305.cnf	1678107727	100	900	76	0.01	893	0.305009	200	5	60	1	5	894	1.97924
test_data/jnh/jnh305.cnf	1678107729	100	900	75	0.01	895	0.319153	50	5	60	1	5	893	0.505965
test_data/jnh/jnh305.cnf	1678107730	100	900	68	0.01	894	0.408648	100	10	60	1	5	894	1.05779
test_data/jnh/jnh305.cnf	1678107731	100	900	87	0.01	894	0.143358	100	2	60	1	5	890	0.949515
test_data/jnh/jnh305.cnf	1678107732	100	900	89	0.05	894	0.0514994	100	5	80	1	5	891	1.36374
test_data/jnh/jnh305.cnf	1678107734	100	900	67	0.1	892	0.0269569	100	5	30	1	5	893	0.638208
test_data/jnh/jnh305.cnf	1678107734	100	900	67	0.25	893	0.0266175	100	5	60	5	5	892	1.00016
test_data/jnh/jnh305.cnf	1678107736	100	900	65	0.5	892	0.00766431	100	5	60	2	5	892	1.07831
test_data/jnh/jnh305.cnf	1678107737	100	900	78	0.75	892	0.00566159	100	5	60	1	8	892	1.03859
test_data/jnh/jnh305.cnf	1678107738	100	900	79	0.9	894	0.0048665	100	5	60	1	2	891	1.08863
test_data/jnh/jnh306.cnf	1678107739	100	900	66	0.005	898	0.32495	100	5	60	1	5	895	0.983704
test_data/jnh/jnh306.cnf	1678107740	100	900	84	0.01	899	0.219251	200	5	60	1	5	896	2.07382
test_data/jnh/jnh306.cnf	1678107742	100	900	77	0.01	897	0.146889	50	5	60	1	5	894	0.563417
test_data/jnh/jnh306.cnf	1678107743	100	900	101	0.01	897	0.24619	100	10	60	1	5	893	1.09168
test_data/jnh/jnh306.cnf	1678107744	100	900	78	0.01	899	0.176734	100	2	60	1	5	893	1.00386
test_data/jnh/jnh306.cnf	1678107746	100	900	83	0.05	896	0.0316772	100	5	80	1	5	894	1.4214
test_data/jnh/jnh306.cnf	1678107747	100	900	69	0.1	897	0.0228952	100	5	30	1	5	893	0.648906
test_data/jnh/jnh306.cnf	1678107748	100	900	84	0.25	896	0.0120905	100	5	60	5	5	894	1.06891
test_data/jnh/jnh306.cnf	1678107749	100	900	90	0.5	899	0.0143776	100	5	60	2	5	896	1.06465
test_data/jnh/jnh306.cnf	1678107750	100	900	80	0.75	897	0.00929974	100	5	60	1	8	893	1.03859
test_data/jnh/jnh306.cnf	1678107751	100	900	77	0.9	898	0.00564222	100	5	60	1	2	894	1.21032
test_data/jnh/jnh307.cnf	1678107752	100	900	79	0.005	896	0.36597	100	5	60	1	5	893	0.983739
test_data/jnh/jnh307.cnf	1678107754	100	900	76	0.01	896	0.323203	200	5	60	1	5	894	2.08947
test_data/jnh/jnh307.cnf	1678107756	100	900	71	0.01	896	0.154266	50	5	60	1	5	894	0.521157
test_data/jnh/jnh307.cnf	1678107757	100	900	72	0.01	896	0.127116	100	10	60	1	5	896	1.09057
test_data/jnh/jnh307.cnf	1678107758	100	900	82	0.01	895	0.127281	100	2	60	1	5	895	0.953813
test_data/jnh/jnh307.cnf	1678107759	100	900	69	0.05	895	0.0515604	100	5	80	1	5	893	1.52309
test_data/jnh/jnh307.cnf	1678107761	100	900	80	0.1	895	0.0308969	100	5	30	1	5	891	0.645645
test_data/jnh/jnh307.cnf	1678107761	100	900	80	0.25	896	0.0117564	100	5	60	5	5	892	1.07837
test_data/jnh/jnh307.cnf	1678107762	100	900	75	0.5	894	0.012455	100	5	60	2	5	892	1.25726
test_data/jnh/jnh307.cnf	1678107764	100	900	73	0.75	895	0.00792436	100	5	60	1	8	893	1.08874
test_data/jnh/jnh307.cnf	1678107765	100	900	89	0.9	894	0.00763188	100	5	60	1	2	895	1.10084
test_data/jnh/jnh308.cnf	1678107766	100	900	79	0.005	896	0.326677	100	5	60	1	5	896	0.992407
test_data/jnh/jnh308.cnf	1678107767	100	900	63	0.01	897	0.113313	200	5	60	1	5	893	2.08951
test_data/jnh/jnh308.cnf	1678107769	100	900	66	0.01	898	0.200831	50	5	60	1	5	895	0.576423
test_data/jnh/jnh308.cnf	1678107770	100	900	82	0.01	898	0.18808	100	10	60	1	5	894	1.30317
test_data/jnh/jnh308.cnf	1678107772	100	900	88	0.01	896	0.381762	100	2	60	1	5	895	1.19701
test_data/jnh/jnh308.cnf	1678107773	100	900	74	0.05	897	0.0490378	100	5	80	1	5	895	1.44335
test_data/jnh/jnh308.cnf	1678107775	100	900	75	0.1	896	0.0210946	100	5	30	1	5	894	0.612517
test_data/jnh/jnh308.cnf	1678107775	100	900	75	0.25	896	0.0108572	100	5	60	5	5	893	1.06083
test_data/jnh/jnh308.cnf	1678107777	100	900	73	0.5	894	0.00896895	100	5	60	2	5	889	1.07036
test_data/jnh/jnh308.cnf	1678107778	100	900	97	0.75	895	0.00461148	100	5	60	1	8	896	1.22427
test_data/jnh/jnh308.cnf	1678107779	100	900	66	0.9	894	0.0069285	100	5	60	1	2	893	1.09864
test_data/jnh/jnh309.cnf	1678107780	100	900	69	0.005	898	0.735399	100	5	60	1	5	897	0.957199
test_data/jnh/jnh309.cnf	1678107782	100	900	66	0.01	898	0.163056	200	5	60	1	5	897	2.1219
test_data/jnh/jnh309.cnf	1678107784	100	900	66	0.01	896	0.321371	50	5	60	1	5	890	0.530742
test_data/jnh/jnh309.cnf	1678107785	100	900	72	0.01	897	0.148192	100	10	60	1	5	893	1.14611
test_data/jnh/jnh309.cnf	1678107786	100	900	80	0.01	898	0.135758	100	2	60	1	5	893	0.981899
test_data/jnh/jnh309.cnf	1678107787	100	900	73	0.05	898	0.0417228	100	5	80	1	5	896	1.42596
test_data/jnh/jnh309.cnf	1678107789	100	900	73	0.1	898	0.0273832	100	5	30	1	5	892	0.588742
test_data/jnh/jnh309.cnf	1678107789	100	900	73	0.25	897	0.0136793	100	5	60	5	5	896	1.03903
test_data/jnh/jnh309.cnf	1678107790	100	900	95	0.5	898	0.00853907	100	5	60	2	5	896	1.02541
test_data/jnh/jnh309.cnf	1678107791	100	900	99	0.75	895	0.00708795	100	5	60	1	8	896	1.1671
test_data/jnh/jnh309.cnf	1678107793	100	900	62	0.9	896	0.00863813	100	5	60	1	2	896	1.16421
test_data/jnh/jnh310.cnf	1678107794	100	900	69	0.005	895	0.447942	100	5	60	1	5	893	0.975389
test_data/jnh/jnh310.cnf	1678107795	100	900	80	0.01	895	0.263897	200	5	60	1	5	890	2.12119
test_data/jnh/jnh310.cnf	1678107798	100	900	83	0.01	896	0.289002	50	5	60	1	5	893	0.549126
test_data/jnh/jnh310.cnf	1678107798	100	900	83	0.01	896	0.263234	100	10	60	1	5	892	1.15378
test_data/jnh/jnh310.cnf	1678107800	100	900	77	0.01	895	0.280161	100	2	60	1	5	892	1.4644
test_data/jnh/jnh310.cnf	1678107802	100	900	74	0.05	896	0.0826964	100	5	80	1	5	892	1.41537
test_data/jnh/jnh310.cnf	1678107803	100	900	69	0.1	892	0.0800325	100	5	30	1	5	892	0.586034
test_data/jnh/jnh310.cnf	1678107804	100	900	67	0.25	894	0.016235	100	5	60	5	5	891	1.07479
test_data/jnh/jnh310.cnf	1678107805	100	900	74	0.5	897	0.0113768	100	5	60	2	5	895	1.08063
test_data/jnh/jnh310.cnf	1678107806	100	900	75	0.75	892	0.00801799	100	5	60	1	8	893	1.03838
test_data/jnh/jnh310.cnf	1678107807	100	900	61	0.9	894	0.00567097	100	5	60	1	2	891	1.11341
test_data/jnh/jnh4.cnf	1678107808	100	850	68	0.005	847	0.558137	100	5	60	1	5	848	1.00986
test_data/jnh/jnh4.cnf	1678107810	100	850	73	0.01	847	0.144368	200	5	60	1	5	845	2.17643
test_data/jnh/jnh4.cnf	1678107812	100	850	62	0.01	848	0.27252	50	5	60	1	5	843	0.549299
