Filename	Seed	Vars	Clauses	Population size	Tournament size	Mutation Prob.	%Mutation	%Elite	Optimal found (MA)	Time (MA)	#Ants	Alpha	Beta	Rho	q0	tau0	Optimal found (ACO)	Time (ACO)
tests/max_4_sat/4sat_300_2500_44.cnf	1679474547	300	2500	100	5	60	1	5	2496	3.5769	100	0.7	0.3	0.25	0.006	10	2484	1.77803
tests/max_4_sat/4sat_1000_10000_23.cnf	1679474552	1000	10000	100	5	60	1	5	9968	44.1064	100	0.7	0.3	0.25	0.0015	10	9926	111.027
tests/max_4_sat/4sat_300_1500_5.cnf	1679474707	300	1500	100	5	60	1	5	1500	0.434069	100	0.7	0.3	0.25	0.01	10	1499	0.982382
tests/max_4_sat/4sat_100_700_9.cnf	1679474709	100	700	100	5	60	1	5	700	0.116534	100	0.7	0.3	0.25	0.0214286	10	698	0.259104
tests/max_4_sat/4sat_1000_10000_32.cnf	1679474709	1000	10000	100	5	60	1	5	9957	39.9559	100	0.7	0.3	0.25	0.0015	10	9920	107.032
tests/max_4_sat/4sat_1000_10000_16.cnf	1679474856	1000	10000	100	5	60	1	5	9963	38.1315	100	0.7	0.3	0.25	0.0015	10	9921	109.646
tests/max_4_sat/4sat_300_2500_5.cnf	1679475004	300	2500	100	5	60	1	5	2496	4.13713	100	0.7	0.3	0.25	0.006	10	2486	1.64453
tests/max_4_sat/4sat_1000_10000_37.cnf	1679475010	1000	10000	100	5	60	1	5	9966	44.1895	100	0.7	0.3	0.25	0.0015	10	9925	106.362
tests/max_4_sat/4sat_300_2500_18.cnf	1679475160	300	2500	100	5	60	1	5	2498	3.72609	100	0.7	0.3	0.25	0.006	10	2484	1.68846
tests/max_4_sat/4sat_300_3000_45.cnf	1679475166	300	3000	100	5	60	1	5	2991	4.73834	100	0.7	0.3	0.25	0.005	10	2971	2.26277
tests/max_4_sat/4sat_100_700_13.cnf	1679475173	100	700	100	5	60	1	5	700	0.0933493	100	0.7	0.3	0.25	0.0214286	10	698	0.268261
tests/max_4_sat/4sat_100_700_26.cnf	1679475173	100	700	100	5	60	1	5	700	0.0861795	100	0.7	0.3	0.25	0.0214286	10	697	0.269381
tests/max_4_sat/4sat_300_3000_10.cnf	1679475173	300	3000	100	5	60	1	5	2987	4.77906	100	0.7	0.3	0.25	0.005	10	2980	2.29621
tests/max_4_sat/4sat_300_2500_26.cnf	1679475180	300	2500	100	5	60	1	5	2498	4.00852	100	0.7	0.3	0.25	0.006	10	2481	1.78161
tests/max_4_sat/4sat_300_1500_13.cnf	1679475186	300	1500	100	5	60	1	5	1500	0.40151	100	0.7	0.3	0.25	0.01	10	1499	1.05541
tests/max_4_sat/4sat_300_1500_28.cnf	1679475188	300	1500	100	5	60	1	5	1500	0.482854	100	0.7	0.3	0.25	0.01	10	1497	1.04303
tests/max_4_sat/4sat_300_1500_45.cnf	1679475189	300	1500	100	5	60	1	5	1500	0.478057	100	0.7	0.3	0.25	0.01	10	1499	1.06289
tests/max_4_sat/4sat_300_2500_46.cnf	1679475191	300	2500	100	5	60	1	5	2494	3.80586	100	0.7	0.3	0.25	0.006	10	2485	1.76054
tests/max_4_sat/4sat_1000_10000_49.cnf	1679475196	1000	10000	100	5	60	1	5	9958	41.0362	100	0.7	0.3	0.25	0.0015	10	9918	100.588
tests/max_4_sat/4sat_100_700_49.cnf	1679475338	100	700	100	5	60	1	5	700	0.0769235	100	0.7	0.3	0.25	0.0214286	10	697	0.265938
tests/max_4_sat/4sat_1000_10000_6.cnf	1679475338	1000	10000	100	5	60	1	5	9959	39.5188	100	0.7	0.3	0.25	0.0015	10	9906	99.9434
tests/max_4_sat/4sat_1000_10000_26.cnf	1679475478	1000	10000	100	5	60	1	5	9956	36.7903	100	0.7	0.3	0.25	0.0015	10	9912	103.957
